Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 47100.0, 0.742, 0.969, -0.115, 0.746, -0.959, -19.743, 0.801, 1.542, 1.121, 1.928, 3.454, 6.968, -0.159, -12.653, 2.449, -0.116, 0.242, 0.588, -27.556, -0.219, 1.06, 1.331, 8.778, 5.165, 51.252, 61.689, 68.25, 56.437, 76.377, 68.076, 64.468, 66.78, 62.653, 71.074, 85.102, 99.324, 45.735, 52.783, 64.806, 63.572, 22.603, 49.249, 47.363, 53.812, 59.42, 61.149, 77.951, 99.541, 8.762, 8.724, 10.834, 8.361, 7.945, 8.934, 15.49, 8.938, 9.448, 8.12, 11.373, 12.421, 2.069, 9.349, 8.636, 9.719, 9.34, 4.373, 8.933, 9.67, 8.95, 8.525, 10.219, 13.077, -370.492, -343.625, -330.943, -331.641, -333.494, -347.056, -328.455, -339.153, -325.049, -309.982, -299.592, -263.164, -426.544, -414.931, -390.696, -420.157, -390.449, -402.604, -413.55, -369.32, -369.101, -351.922, -327.655, -302.844
25.1, 47400.0, 1.276, 0.997, -0.315, 0.655, -1.437, -19.391, 0.667, 0.92, 1.103, 1.117, 2.984, 6.516, -0.275, -11.783, 0.764, 0.146, 0.005, 0.364, -24.576, -0.729, 0.328, 1.305, 8.317, 4.269, 52.159, 64.715, 67.258, 57.159, 75.423, 63.072, 67.08, 68.048, 64.655, 70.535, 82.006, 100.783, 49.51, 51.759, 65.489, 62.538, 21.886, 52.53, 46.778, 55.589, 59.651, 57.163, 77.347, 100.579, 8.453, 8.767, 10.568, 8.582, 8.19, 8.978, 6.329, 9.045, 9.332, 9.494, 10.461, 12.4, 4.869, 9.059, 9.177, 10.531, 9.102, 2.408, 9.149, 9.292, 9.822, 8.375, 10.15, 14.579, -377.908, -360.789, -336.759, -333.456, -343.149, -349.028, -333.965, -346.332, -344.857, -340.136, -309.228, -269.234, -437.977, -414.142, -400.067, -410.654, -404.328, -388.313, -416.254, -400.327, -373.208, -368.775, -327.934, -290.162
25.1, 47700.0, 0.368, 0.868, -0.321, 0.303, -1.418, -20.141, 1.394, 1.421, 1.146, 1.322, 3.446, 7.137, -0.057, -12.715, 1.312, 0.085, 0.592, 0.208, -17.684, -0.979, 0.895, 1.54, 8.912, 5.117, 52.505, 61.46, 66.438, 56.925, 75.4, 65.524, 67.325, 68.097, 64.253, 68.814, 84.04, 102.692, 48.179, 52.853, 66.044, 59.213, 22.463, 54.303, 46.682, 54.14, 58.513, 63.955, 77.854, 98.174, 8.819, 9.276, 11.709, 7.818, 7.917, 9.426, 12.628, 9.741, 9.596, 8.717, 11.362, 12.423, -9.579, 9.801, 9.066, 10.365, 9.432, 3.187, 8.026, 8.743, 9.824, 8.216, 9.741, 12.687, -382.012, -360.955, -326.972, -332.45, -334.569, -357.142, -334.242, -333.305, -336.854, -340.73, -306.124, -275.233, -437.946, -408.433, -386.218, -415.095, -413.063, -400.425, -416.09, -403.349, -368.882, -366.906, -333.417, -276.871
25.1, 48000.0, 1.165, 1.16, 0.039, 0.728, -1.392, -19.683, 1.152, 1.323, 1.64, 2.208, 2.948, 6.955, -0.043, -12.146, 1.362, 0.571, 0.025, 1.058, -21.586, -0.672, 0.595, 1.507, 9.453, 4.934, 51.33, 63.389, 67.259, 55.491, 72.366, 68.567, 64.809, 65.325, 62.483, 73.348, 84.017, 102.26, 46.208, 52.362, 66.937, 58.508, 21.988, 51.216, 46.839, 55.056, 57.861, 59.735, 77.907, 101.669, 9.491, 9.966, 11.005, 8.112, 8.298, 9.857, 14.881, 9.919, 10.177, 8.018, 11.523, 11.944, -4.915, 9.345, 9.017, 10.415, 9.105, 2.412, 8.48, 9.93, 9.142, 8.744, 10.743, 13.508, -394.103, -369.715, -329.968, -344.642, -344.328, -355.532, -339.067, -343.239, -343.724, -332.96, -307.975, -299.708, -446.837, -418.796, -404.627, -427.455, -406.272, -393.744, -434.296, -391.478, -382.191, -379.457, -331.01, -299.057
25.1, 48300.0, 0.613, 0.661, 0.472, 0.519, -1.548, -19.869, 0.67, 0.788, 0.723, 1.843, 2.83, 7.564, -0.765, -12.652, 0.725, 0.191, 0.228, 0.415, -13.383, -0.977, 0.36, 1.299, 9.949, 5.246, 52.721, 61.932, 65.861, 56.828, 72.03, 67.623, 68.302, 69.853, 64.182, 70.347, 81.032, 102.902, 49.184, 50.751, 63.829, 62.022, 22.778, 50.046, 44.621, 54.082, 58.1, 60.151, 80.914, 100.757, 8.976, 10.192, 10.565, 8.712, 7.914, 9.554, 7.527, 8.818, 9.861, 9.64, 11.831, 12.59, -7.817, 9.329, 9.024, 10.252, 8.47, 2.934, 8.42, 9.529, 8.981, 9.16, 10.504, 13.073, -384.06, -348.98, -332.865, -328.967, -339.476, -357.265, -341.72, -341.798, -342.755, -330.99, -312.614, -271.139, -439.251, -415.145, -396.455, -420.574, -400.644, -411.584, -421.368, -377.299, -376.264, -350.394, -336.625, -314.691
25.1, 48600.0, 0.961, 1.022, -0.609, 0.778, -1.26, -19.951, 1.291, 1.523, 1.308, 2.05, 3.218, 6.948, 0.047, -12.406, 1.446, -0.094, -0.064, 0.659, -29.581, -0.392, 0.818, 1.004, 10.622, 5.326, 50.953, 62.144, 64.47, 55.52, 71.924, 66.809, 65.714, 67.858, 64.647, 72.285, 79.844, 103.005, 49.418, 54.197, 67.882, 61.8, 21.122, 52.61, 45.926, 56.592, 61.653, 61.941, 76.992, 99.318, 9.175, 10.15, 10.509, 8.323, 7.671, 9.091, 8.516, 9.199, 9.908, 8.028, 10.351, 13.21, 2.802, 9.719, 9.087, 10.713, 10.272, 4.193, 9.208, 9.503, 9.3, 8.306, 9.503, 14.067, -384.543, -353.5, -337.009, -331.651, -338.463, -357.629, -339.539, -350.778, -343.3, -334.307, -312.479, -280.478, -443.77, -418.633, -409.555, -415.968, -410.757, -407.154, -422.17, -383.438, -374.822, -358.214, -337.116, -309.431
25.1, 48900.0, 0.497, 1.285, -0.206, 0.945, -1.206, -19.377, 1.131, 1.035, 1.378, 1.662, 3.463, 7.306, 0.5, -12.386, 1.258, 0.548, 0.376, 0.248, -28.547, -0.912, 0.761, 1.215, 10.669, 4.986, 52.776, 62.487, 66.954, 57.858, 74.808, 65.462, 66.233, 69.046, 63.353, 71.426, 83.844, 105.24, 48.07, 53.897, 64.493, 65.218, 22.785, 54.703, 49.759, 53.69, 60.01, 62.29, 81.49, 101.126, 9.474, 10.075, 10.361, 8.455, 8.02, 9.272, 12.842, 9.73, 9.958, 7.402, 11.39, 13.031, -6.891, 9.729, 9.156, 10.708, 10.034, 5.44, 9.775, 8.823, 9.382, 8.634, 9.955, 13.485, -392.15, -359.996, -331.644, -333.129, -333.762, -347.543, -334.915, -347.044, -338.731, -322.768, -300.138, -263.804, -450.778, -399.642, -391.455, -415.093, -404.106, -382.395, -420.995, -392.013, -370.341, -379.19, -322.938, -287.991
25.1, 49200.0, 0.981, 1.196, -0.336, 0.543, -0.878, -19.937, 0.404, 1.309, 0.802, 1.675, 3.346, 7.322, -0.204, -11.96, 1.622, -0.018, 0.381, 0.552, -34.265, -0.999, 0.288, 1.576, 10.711, 5.464, 52.385, 63.156, 68.699, 56.492, 73.818, 68.02, 65.777, 63.239, 63.3, 71.144, 84.985, 103.211, 47.443, 55.309, 61.22, 58.988, 21.669, 51.778, 47.61, 57.837, 59.035, 60.579, 80.271, 101.404, 10.151, 9.867, 10.937, 8.255, 7.766, 9.566, 6.458, 9.062, 9.726, 6.828, 11.95, 13.254, -15.734, 9.846, 9.74, 10.782, 9.598, 2.815, 9.321, 9.46, 9.814, 9.185, 10.433, 14.183, -383.77, -364.131, -334.227, -335.409, -335.522, -358.912, -333.938, -350.745, -352.261, -335.033, -307.73, -286.694, -438.973, -414.623, -396.947, -437.243, -411.434, -411.561, -428.552, -394.819, -386.995, -372.552, -323.472, -297.152
25.1, 49500.0, 0.394, 0.861, -0.178, 0.491, -1.45, -19.996, 0.645, 1.261, 1.217, 2.041, 3.121, 7.664, 0.026, -12.925, 1.884, 0.454, 0.47, 0.769, -30.622, -0.591, 1.017, 1.129, 9.824, 4.455, 51.437, 61.706, 65.824, 55.04, 72.604, 65.07, 66.732, 66.073, 62.942, 68.585, 83.627, 106.155, 44.94, 55.75, 65.199, 58.735, 21.816, 48.437, 47.32, 57.22, 58.717, 61.737, 76.859, 100.176, 9.127, 9.627, 10.299, 8.764, 8.506, 9.763, 5.046, 9.408, 10.275, 6.468, 11.258, 13.26, -1.934, 9.817, 9.209, 10.853, 10.929, 2.664, 9.021, 9.576, 9.493, 9.519, 10.736, 14.594, -391.004, -367.619, -333.717, -344.151, -343.279, -362.369, -336.262, -356.673, -341.774, -333.347, -312.348, -270.303, -443.497, -415.544, -410.254, -435.842, -410.262, -401.319, -438.99, -388.715, -384.385, -375.766, -338.595, -299.072
25.1, 49800.0, 0.394, 0.913, 0.141, 0.396, -1.293, -19.347, 0.653, 1.405, 1.726, 1.999, 3.123, 7.195, -0.212, -11.682, 0.824, 0.224, -0.506, 0.667, -34.444, -0.106, 0.235, 1.765, 11.616, 5.085, 51.366, 63.382, 68.38, 57.742, 72.867, 65.581, 69.214, 66.788, 63.304, 68.487, 83.247, 101.299, 46.985, 51.464, 62.513, 61.819, 20.857, 51.888, 47.094, 53.481, 57.447, 61.982, 80.155, 102.634, 9.314, 9.628, 9.441, 8.575, 7.829, 9.622, 4.249, 9.347, 9.615, 8.012, 11.511, 13.496, -1.311, 9.686, 9.083, 11.158, 10.455, 1.869, 9.446, 9.945, 9.915, 8.561, 10.72, 15.253, -389.804, -362.238, -334.459, -338.562, -345.468, -352.615, -338.096, -355.312, -346.65, -328.848, -308.543, -286.74, -439.942, -426.687, -403.805, -414.611, -403.595, -420.284, -430.783, -390.478, -373.46, -344.744, -328.739, -334.585
25.1, 50100.0, 1.124, 1.05, -0.47, 0.248, -1.269, -19.41, 0.984, 1.423, 1.015, 1.849, 3.446, 7.177, 0.081, -12.445, 2.209, 0.232, 0.828, 0.392, -28.578, -0.343, 0.438, 1.383, 11.356, 4.391, 51.174, 60.942, 68.468, 55.632, 73.621, 64.474, 67.998, 67.975, 67.713, 73.948, 87.516, 104.099, 46.192, 53.934, 65.369, 60.411, 22.883, 47.104, 46.031, 54.052, 57.895, 63.493, 79.227, 103.379, 9.728, 9.932, 11.121, 9.208, 8.312, 9.814, 10.938, 9.307, 9.947, 9.474, 11.252, 13.718, -4.083, 10.395, 9.631, 11.389, 9.864, 3.042, 9.262, 9.718, 9.283, 9.35, 10.685, 13.969, -372.72, -356.192, -324.925, -323.675, -335.975, -341.944, -326.75, -338.525, -340.921, -333.638, -302.011, -251.666, -417.764, -414.49, -393.448, -395.678, -404.476, -401.342, -415.251, -390.038, -374.924, -361.62, -322.966, -294.994
25.1, 50400.0, 0.348, 0.933, -0.093, 0.547, -0.794, -19.127, 1.458, 1.224, 1.644, 2.091, 3.118, 7.566, 0.128, -12.252, 1.222, -0.011, 0.22, 0.418, -33.43, -0.719, 0.649, 1.208, 11.455, 4.743, 51.83, 63.524, 67.061, 54.502, 73.828, 65.91, 67.003, 66.065, 66.952, 71.467, 82.814, 107.185, 46.889, 53.65, 64.744, 63.119, 23.348, 51.096, 47.21, 52.604, 59.032, 62.174, 79.537, 100.501, 9.568, 9.507, 9.981, 9.122, 9.077, 9.856, 11.517, 10.143, 10.796, 9.308, 11.409, 14.058, -2.658, 9.706, 9.342, 11.114, 10.792, 4.596, 8.994, 9.174, 9.855, 11.084, 10.721, 14.753, -385.724, -364.845, -337.244, -335.096, -342.313, -357.261, -330.286, -353.155, -339.737, -333.904, -308.134, -281.477, -439.722, -417.23, -399.525, -414.92, -418.533, -397.294, -423.184, -405.988, -377.124, -376.094, -330.544, -298.743
25.1, 50700.0, 0.983, 0.982, -0.716, 0.514, -0.866, -19.26, 0.953, 1.425, 1.022, 1.576, 3.938, 8.412, 0.116, -12.473, 1.367, 0.083, 0.325, 0.429, -35.386, -0.676, 0.639, 0.922, 12.122, 5.107, 49.5, 59.783, 64.527, 55.692, 73.298, 63.516, 64.98, 66.064, 62.024, 68.439, 83.266, 105.454, 44.497, 51.309, 63.313, 57.728, 19.005, 48.574, 47.033, 52.206, 57.367, 60.128, 78.289, 98.146, 9.107, 9.406, 11.697, 8.808, 7.976, 9.504, 13.934, 10.446, 9.575, 8.396, 12.607, 13.351, 4.028, 9.676, 9.672, 11.283, 9.94, 3.62, 9.579, 9.548, 9.211, 8.865, 10.329, 14.035, -398.619, -367.615, -345.547, -360.4, -351.01, -378.039, -354.474, -350.512, -361.426, -342.541, -325.253, -299.107, -452.138, -434.486, -411.333, -446.978, -422.31, -422.853, -457.2, -392.934, -402.858, -376.154, -345.924, -333.209
25.1, 51000.0, 0.959, 1.045, 0.043, 0.825, -1.534, -18.605, 0.936, 1.135, 1.529, 1.72, 3.804, 7.754, 0.407, -11.757, 1.76, -0.004, -0.032, 0.459, -35.98, -0.83, 0.83, 1.18, 11.895, 5.73, 50.307, 60.148, 62.808, 53.661, 74.883, 65.396, 68.975, 70.442, 65.381, 72.566, 83.352, 103.271, 45.142, 51.939, 63.113, 62.546, 20.718, 50.45, 45.979, 51.292, 58.698, 59.105, 78.55, 101.74, 9.982, 9.551, 10.939, 8.874, 8.52, 9.9, -4.23, 9.857, 10.167, 9.867, 12.123, 13.16, 1.866, 9.979, 9.674, 11.08, 10.276, 4.819, 9.393, 9.39, 10.606, 8.964, 11.434, 14.224, -394.014, -362.136, -326.262, -338.743, -346.754, -363.344, -341.635, -352.083, -345.602, -330.88, -312.092, -288.64, -441.984, -427.741, -408.801, -431.207, -414.848, -424.705, -440.32, -374.373, -386.499, -361.692, -342.247, -330.451
25.1, 51300.0, 1.006, 1.015, 0.516, 0.762, -1.004, -19.743, 0.658, 1.303, 1.688, 2.106, 3.963, 7.72, 0.012, -12.453, 1.936, 0.522, 0.406, 0.504, -34.477, -0.681, 0.629, 1.761, 11.77, 6.228, 49.819, 60.476, 67.145, 57.01, 74.164, 67.707, 67.667, 68.349, 62.737, 71.758, 82.187, 103.899, 48.7, 53.621, 68.152, 63.351, 19.846, 52.657, 47.635, 55.124, 59.83, 59.872, 80.413, 104.674, 9.796, 9.959, 11.344, 9.115, 8.438, 9.326, 8.857, 10.536, 10.634, 9.423, 12.146, 13.925, -5.713, 10.16, 9.785, 11.421, 11.294, 4.912, 10.073, 10.441, 9.679, 10.199, 11.091, 14.067, -382.957, -359.935, -319.634, -331.033, -342.807, -348.569, -333.14, -353.362, -346.966, -333.45, -306.309, -257.635, -439.133, -414.355, -403.623, -415.167, -412.26, -418.702, -418.067, -371.865, -386.145, -358.482, -341.376, -332.096
25.1, 51600.0, 1.27, 0.984, -0.395, 0.327, -0.958, -19.517, 0.993, 1.443, 1.325, 2.448, 3.413, 7.865, -0.128, -12.213, 1.318, 0.048, 0.357, 1.042, -34.519, -0.349, 0.817, 1.11, 12.615, 5.672, 51.752, 60.321, 64.74, 53.835, 72.454, 65.121, 66.404, 65.465, 60.871, 69.631, 81.439, 105.812, 44.465, 51.411, 63.071, 60.146, 20.463, 49.879, 45.324, 53.245, 56.026, 60.371, 77.0, 100.241, 9.835, 9.553, 12.641, 8.285, 8.836, 10.554, 14.542, 9.508, 10.041, 8.834, 12.061, 13.542, -6.549, 10.578, 9.913, 10.652, 9.772, 4.872, 9.106, 9.193, 9.864, 9.339, 11.831, 14.576, -406.796, -383.596, -337.867, -355.481, -356.463, -376.755, -355.673, -356.07, -363.566, -345.796, -325.602, -300.775, -437.86, -428.589, -417.903, -438.23, -430.666, -414.901, -452.303, -416.83, -401.692, -400.904, -352.481, -311.63
25.1, 51900.0, 1.169, 0.816, -0.077, 0.827, -1.121, -19.742, 0.918, 0.963, 1.813, 2.462, 3.277, 7.575, -0.318, -12.007, 1.664, 0.604, 0.074, 0.748, -35.467, -0.843, 1.087, 1.376, 13.015, 6.32, 52.525, 62.513, 66.11, 55.679, 73.008, 65.533, 67.225, 67.405, 63.267, 70.005, 81.362, 105.944, 44.92, 51.441, 63.625, 63.793, 21.777, 50.39, 48.884, 54.473, 57.297, 58.289, 80.415, 101.128, 9.698, 8.979, 10.575, 8.878, 9.104, 10.239, 13.098, 10.75, 9.631, 10.729, 12.685, 14.33, -5.337, 9.963, 9.702, 11.401, 10.635, 5.157, 9.839, 9.874, 10.089, 9.895, 11.271, 15.363, -389.083, -370.243, -317.514, -343.497, -354.173, -367.865, -349.536, -355.481, -347.596, -341.799, -317.733, -286.396, -437.26, -425.115, -406.355, -441.503, -416.957, -407.78, -449.394, -393.111, -391.434, -382.474, -343.586, -302.272
25.1, 52200.0, 1.182, 1.243, 0.038, 0.398, -1.127, -19.447, 0.683, 1.209, 1.266, 2.455, 4.041, 7.314, -0.409, -11.697, 1.951, -0.478, 0.385, 0.815, -35.08, -1.001, 1.262, 1.538, 13.233, 5.05, 52.031, 61.469, 62.918, 56.827, 74.253, 65.548, 67.104, 66.138, 62.365, 70.943, 84.237, 98.948, 43.537, 52.326, 63.875, 62.115, 20.279, 52.821, 46.742, 50.819, 58.223, 60.308, 79.926, 105.778, 10.454, 10.326, 12.169, 9.551, 8.678, 10.106, 5.851, 9.739, 10.723, 10.631, 12.542, 13.498, -0.928, 9.788, 10.048, 11.549, 11.132, 5.063, 9.289, 9.891, 9.977, 9.448, 11.679, 14.134, -393.662, -371.743, -338.603, -346.229, -350.423, -370.636, -358.057, -358.682, -363.812, -349.34, -327.884, -308.943, -446.84, -440.26, -422.957, -427.798, -427.143, -433.294, -456.422, -399.796, -395.839, -359.661, -349.355, -351.885
25.1, 52500.0, 1.278, 0.933, -0.148, 0.848, -0.929, -18.914, 0.019, 1.211, 1.444, 1.8, 2.795, 6.974, -0.179, -12.777, 1.951, 0.608, -0.155, 0.335, -35.624, -0.559, 0.889, 1.371, 14.368, 5.411, 49.481, 62.011, 66.361, 52.835, 73.487, 65.127, 69.109, 68.979, 62.917, 73.202, 82.553, 103.073, 45.21, 53.457, 64.563, 61.286, 21.767, 49.382, 45.886, 55.135, 56.434, 57.224, 80.26, 103.513, 9.336, 10.4, 12.684, 9.473, 8.32, 10.655, 12.482, 10.285, 10.501, 11.942, 12.811, 14.038, -21.144, 9.786, 10.249, 11.566, 11.182, 2.129, 10.284, 11.157, 9.786, 9.99, 11.49, 14.883, -396.253, -367.73, -347.242, -342.1, -342.931, -363.794, -342.736, -353.023, -353.734, -334.109, -314.643, -264.883, -443.931, -427.437, -414.113, -426.879, -424.903, -421.016, -443.121, -393.143, -386.979, -372.534, -351.022, -323.022
25.1, 52800.0, 1.353, 0.891, -0.118, 0.664, -1.282, -19.129, 1.06, 1.357, 0.947, 1.952, 2.972, 8.082, -0.116, -12.245, 1.205, -0.182, 0.473, 0.404, -35.584, -0.304, 1.026, 1.247, 14.674, 5.428, 48.748, 59.464, 63.956, 57.76, 71.737, 61.893, 67.167, 63.894, 64.945, 70.491, 80.167, 103.728, 43.206, 50.793, 65.383, 58.716, 20.766, 48.946, 45.075, 54.2, 56.733, 63.37, 80.031, 106.314, 10.169, 10.105, 11.374, 9.081, 8.366, 9.892, 10.936, 9.749, 10.035, 13.098, 12.094, 14.353, -21.085, 10.58, 9.804, 11.485, 11.366, 5.325, 9.942, 9.963, 9.786, 9.441, 12.024, 14.923, -407.991, -373.346, -352.407, -351.388, -351.906, -359.73, -355.292, -358.296, -361.022, -348.068, -327.852, -273.082, -446.409, -446.412, -415.31, -428.057, -432.035, -420.302, -432.703, -410.396, -398.035, -375.932, -345.965, -327.141
25.1, 53100.0, 1.542, 0.529, -0.086, 0.387, -1.18, -18.434, 1.378, 0.967, 0.996, 2.582, 4.147, 8.011, 0.134, -12.724, 1.626, 0.318, 0.355, 0.664, -35.902, -0.452, 1.003, 1.698, 14.936, 6.285, 50.695, 59.663, 70.558, 57.674, 76.293, 63.566, 70.348, 70.126, 65.765, 72.637, 81.879, 106.957, 43.51, 53.11, 64.024, 60.042, 21.862, 50.936, 47.574, 54.046, 58.77, 62.759, 81.292, 102.968, 10.328, 10.293, 13.238, 9.97, 9.902, 9.896, 8.771, 9.818, 10.65, 11.213, 12.715, 13.891, -14.527, 9.992, 10.082, 12.172, 10.526, 2.456, 9.321, 9.813, 9.29, 9.523, 11.959, 15.018, -395.799, -358.153, -332.052, -331.872, -344.626, -362.778, -349.355, -350.649, -343.218, -336.862, -314.499, -269.094, -433.553, -416.398, -399.662, -444.115, -416.686, -417.04, -448.819, -390.874, -386.799, -377.013, -338.272, -309.377
25.1, 53400.0, 0.96, 0.628, -0.118, 0.845, -0.635, -19.035, 0.94, 1.24, 1.066, 1.74, 3.524, 7.036, -0.103, -11.558, 1.268, 0.042, -0.075, 1.036, -36.214, -0.552, 0.785, 1.234, 15.608, 5.952, 48.439, 60.196, 65.898, 56.23, 72.311, 63.838, 66.153, 64.619, 65.594, 69.716, 85.112, 108.705, 46.635, 52.564, 65.507, 60.886, 22.109, 50.61, 45.237, 54.577, 56.954, 59.508, 80.047, 103.988, 10.779, 10.747, 13.151, 9.468, 8.777, 10.147, 8.845, 9.912, 11.288, 11.984, 12.139, 13.744, -19.936, 10.972, 9.715, 11.967, 10.128, 6.483, 10.115, 10.643, 10.6, 9.814, 11.847, 15.101, -404.762, -360.657, -342.075, -336.938, -337.623, -367.291, -335.89, -344.778, -356.028, -333.958, -321.905, -299.279, -437.164, -412.319, -405.335, -438.911, -416.02, -405.23, -447.993, -402.098, -388.013, -394.402, -338.732, -291.267
25.1, 53700.0, 1.414, 1.038, -0.499, 0.765, -0.748, -19.7, 0.449, 1.274, 1.698, 1.541, 3.923, 8.569, -0.448, -13.021, 1.808, -0.132, 0.421, 0.953, -35.308, -0.251, 0.798, 0.856, 15.123, 5.825, 48.166, 62.74, 66.225, 53.59, 72.299, 64.477, 66.119, 69.129, 59.941, 68.064, 81.088, 104.101, 44.505, 51.389, 63.04, 61.858, 20.088, 46.308, 45.662, 51.797, 58.007, 61.034, 78.94, 105.334, 10.104, 9.749, 15.272, 9.625, 8.567, 10.018, 18.322, 11.082, 10.633, 10.766, 12.175, 13.208, -18.642, 10.59, 9.756, 12.836, 10.722, 2.944, 9.879, 10.203, 10.491, 9.432, 11.822, 15.115, -401.799, -380.12, -353.315, -352.982, -344.44, -376.215, -351.292, -354.414, -361.238, -329.064, -328.127, -318.733, -445.565, -427.459, -421.661, -442.558, -428.978, -431.302, -458.895, -404.861, -397.904, -391.199, -357.175, -328.019
25.1, 54000.0, 1.186, 1.38, 0.041, 0.78, -0.71, -19.581, 0.891, 1.691, 1.741, 2.059, 3.821, 8.267, 0.31, -11.941, 1.629, 0.182, 0.274, 0.47, -35.665, -1.357, 1.313, 1.518, 16.227, 5.836, 48.942, 63.142, 65.362, 56.916, 72.845, 62.814, 65.59, 66.696, 63.851, 71.177, 82.99, 105.336, 44.771, 53.863, 64.268, 60.145, 20.902, 50.356, 43.631, 54.692, 55.666, 60.405, 81.401, 102.471, 10.7, 9.803, 12.232, 10.139, 9.672, 10.281, 4.579, 9.983, 10.505, 8.963, 12.783, 14.574, -22.239, 10.96, 9.71, 11.559, 10.987, 3.0, 9.942, 10.259, 10.458, 9.308, 12.387, 14.744, -403.222, -368.053, -347.104, -346.769, -358.966, -365.613, -347.693, -354.116, -358.289, -349.302, -326.983, -297.05, -451.303, -433.273, -418.246, -423.53, -428.799, -414.865, -437.585, -419.744, -397.343, -381.116, -350.774, -333.347
25.1, 54300.0, 0.931, 0.982, -0.004, 0.833, -0.736, -19.527, 1.703, 1.408, 1.33, 2.125, 3.583, 8.432, -0.03, -12.698, 1.226, 0.477, 0.278, 1.173, -35.344, -0.684, 0.717, 1.384, 16.955, 4.734, 51.511, 62.775, 67.724, 56.44, 75.24, 64.261, 67.295, 69.307, 64.348, 72.717, 85.969, 107.253, 47.861, 52.576, 68.22, 62.995, 22.005, 50.235, 46.901, 56.559, 59.116, 59.76, 79.396, 105.212, 10.49, 10.559, 14.29, 10.453, 9.356, 10.569, 23.092, 11.027, 10.781, 11.093, 12.691, 14.37, -27.47, 10.894, 10.637, 12.319, 11.369, 3.337, 10.276, 10.838, 10.969, 10.36, 11.613, 14.959, -384.398, -353.198, -319.902, -332.109, -330.334, -342.963, -337.865, -338.248, -337.222, -342.909, -317.594, -262.908, -438.4, -417.174, -398.116, -406.367, -408.212, -399.467, -415.229, -402.572, -373.511, -377.778, -332.962, -299.782
25.1, 54600.0, 0.916, 0.67, -0.279, 0.909, -0.926, -19.052, 0.189, 2.016, 0.749, 2.464, 4.203, 7.689, 0.065, -12.128, 1.43, -0.003, -0.416, 0.453, -35.477, -0.099, 0.862, 0.974, 17.666, 5.675, 48.17, 61.215, 63.769, 53.782, 73.564, 64.707, 68.429, 66.534, 62.902, 72.272, 84.69, 101.386, 45.576, 52.098, 61.3, 58.734, 17.723, 46.91, 45.51, 53.056, 54.54, 62.854, 78.7, 103.339, 10.041, 9.594, 14.241, 9.826, 9.713, 10.32, 15.338, 10.73, 11.065, 10.964, 12.812, 14.78, -26.268, 10.351, 9.808, 11.7, 10.367, 2.886, 9.861, 10.182, 10.116, 10.264, 11.986, 15.269, -408.653, -382.58, -343.827, -360.624, -357.09, -367.309, -352.993, -367.055, -361.431, -355.292, -333.974, -313.058, -458.902, -430.133, -422.369, -434.299, -428.767, -415.602, -445.005, -423.714, -399.695, -390.324, -354.847, -310.029
25.1, 54900.0, 1.193, 1.048, 0.414, 0.643, -1.373, -18.728, 0.796, 1.278, 1.763, 1.984, 4.509, 7.447, 0.405, -12.588, 2.214, 0.175, 0.43, 0.688, -35.414, -0.239, 1.047, 1.986, 17.44, 6.331, 47.004, 61.88, 67.203, 54.819, 72.682, 65.704, 69.2, 67.822, 63.267, 73.051, 85.226, 102.56, 45.491, 54.926, 64.81, 61.121, 20.605, 48.959, 45.787, 52.043, 59.051, 61.947, 82.045, 106.23, 9.977, 10.006, 14.644, 9.857, 9.268, 10.29, 6.632, 10.948, 11.634, 11.06, 13.049, 14.392, -14.61, 10.201, 10.859, 12.289, 10.842, 4.549, 10.186, 10.406, 10.082, 9.637, 12.763, 15.358, -393.973, -358.135, -333.756, -345.927, -349.89, -371.989, -351.051, -356.149, -357.488, -334.384, -325.096, -302.096, -442.994, -437.772, -425.375, -443.529, -421.358, -427.073, -450.419, -395.124, -398.45, -382.162, -359.718, -334.492
